timestamp,gpu_util_pct,memory_util_pct,memory_used_mb,memory_total_mb
2025-12-02T09:47:46.570848,90,78,42415,81920
2025-12-02T09:47:46.698301,90,78,42415,81920
2025-12-02T09:47:46.824263,91,78,42415,81920
2025-12-02T09:47:46.949309,91,78,42415,81920
2025-12-02T09:47:47.081812,91,78,42415,81920
2025-12-02T09:47:47.208091,91,78,42415,81920
2025-12-02T09:47:47.330711,91,79,42415,81920
2025-12-02T09:47:47.453683,91,79,42415,81920
2025-12-02T09:47:47.580227,91,78,42415,81920
2025-12-02T09:47:47.703243,91,78,42415,81920
2025-12-02T09:47:47.825466,89,77,42415,81920
2025-12-02T09:47:47.948332,91,78,42415,81920
2025-12-02T09:47:48.072136,91,78,42415,81920
2025-12-02T09:47:48.195913,91,78,42415,81920
2025-12-02T09:47:48.320335,91,78,42415,81920
2025-12-02T09:47:48.447346,91,78,42415,81920
2025-12-02T09:47:48.571514,91,78,42415,81920
2025-12-02T09:47:48.697140,91,78,42415,81920
2025-12-02T09:47:48.821620,91,78,42415,81920
2025-12-02T09:47:48.947385,90,78,42415,81920
2025-12-02T09:47:49.073800,90,78,42415,81920
2025-12-02T09:47:49.200929,91,78,42415,81920
2025-12-02T09:47:49.328475,90,78,42415,81920
2025-12-02T09:47:49.463167,90,78,42415,81920
2025-12-02T09:47:49.590206,91,78,42415,81920
2025-12-02T09:47:49.716340,91,78,42415,81920
2025-12-02T09:47:49.840212,90,78,42415,81920
2025-12-02T09:47:49.969631,90,77,42415,81920
2025-12-02T09:47:50.093463,90,77,42415,81920
2025-12-02T09:47:50.218987,90,78,42415,81920
2025-12-02T09:47:50.340263,89,77,42415,81920
2025-12-02T09:47:50.462779,89,77,42415,81920
2025-12-02T09:47:50.583364,90,77,42415,81920
2025-12-02T09:47:50.708083,90,77,42415,81920
2025-12-02T09:47:50.828758,91,79,42415,81920
2025-12-02T09:47:50.951145,91,78,42415,81920
2025-12-02T09:47:51.073385,91,78,42415,81920
2025-12-02T09:47:51.196396,91,79,42415,81920
2025-12-02T09:47:51.319323,91,79,42415,81920
2025-12-02T09:47:51.443755,90,77,42415,81920
2025-12-02T09:47:51.566862,91,78,42415,81920
2025-12-02T09:47:51.689048,91,78,42415,81920
2025-12-02T09:47:51.813926,91,78,42415,81920
2025-12-02T09:47:51.952875,91,78,42415,81920
2025-12-02T09:47:52.082647,91,78,42415,81920
2025-12-02T09:47:52.210389,90,77,42415,81920
2025-12-02T09:47:52.335655,90,77,42415,81920
2025-12-02T09:47:52.457890,90,77,42415,81920
2025-12-02T09:47:52.594503,90,78,42415,81920
2025-12-02T09:47:52.717480,90,78,42415,81920
2025-12-02T09:47:52.841748,91,79,42415,81920
2025-12-02T09:47:52.964248,92,79,42415,81920
2025-12-02T09:47:53.090729,92,79,42415,81920
2025-12-02T09:47:53.214775,91,78,42415,81920
2025-12-02T09:47:53.337559,91,79,42415,81920
2025-12-02T09:47:53.461264,91,79,42415,81920
2025-12-02T09:47:53.593559,91,78,42415,81920
2025-12-02T09:47:53.720340,91,78,42415,81920
2025-12-02T09:47:53.843682,90,77,42415,81920
2025-12-02T09:47:53.972028,91,78,42415,81920
2025-12-02T09:47:54.101211,91,78,42415,81920
2025-12-02T09:47:54.227815,91,79,42415,81920
2025-12-02T09:47:54.350587,91,78,42415,81920
2025-12-02T09:47:54.481782,91,78,42415,81920
2025-12-02T09:47:54.612727,91,78,42415,81920
2025-12-02T09:47:54.737706,92,79,42415,81920
2025-12-02T09:47:54.862677,92,79,42415,81920
2025-12-02T09:47:54.989612,92,79,42415,81920
2025-12-02T09:47:55.117703,92,79,42415,81920
2025-12-02T09:47:55.242455,92,79,42415,81920
2025-12-02T09:47:55.366587,91,79,42415,81920
2025-12-02T09:47:55.491638,91,79,42415,81920
2025-12-02T09:47:55.626773,92,79,42415,81920
2025-12-02T09:47:55.753509,89,77,42415,81920
2025-12-02T09:47:55.881609,89,77,42415,81920
2025-12-02T09:47:56.005420,89,77,42415,81920
2025-12-02T09:47:56.131393,92,79,42415,81920
2025-12-02T09:47:56.254211,92,79,42415,81920
2025-12-02T09:47:56.379879,92,79,42415,81920
2025-12-02T09:47:56.517294,92,79,42415,81920
2025-12-02T09:47:56.641617,92,79,42415,81920
2025-12-02T09:47:56.768536,91,78,42415,81920
2025-12-02T09:47:56.893929,91,78,42415,81920
2025-12-02T09:47:57.025878,90,77,42415,81920
2025-12-02T09:47:57.153466,91,78,42415,81920
2025-12-02T09:47:57.278035,91,78,42415,81920
2025-12-02T09:47:57.405774,91,78,42415,81920
2025-12-02T09:47:57.533295,91,78,42415,81920
2025-12-02T09:47:57.655409,91,78,42415,81920
2025-12-02T09:47:57.781209,91,78,42415,81920
2025-12-02T09:47:57.905272,91,78,42415,81920
2025-12-02T09:47:58.027232,91,78,42415,81920
2025-12-02T09:47:58.149742,91,78,42415,81920
2025-12-02T09:47:58.274137,91,78,42415,81920
2025-12-02T09:47:58.395834,91,78,42415,81920
2025-12-02T09:47:58.518227,91,78,42415,81920
2025-12-02T09:47:58.639680,90,78,42415,81920
2025-12-02T09:47:58.759739,91,78,42415,81920
2025-12-02T09:47:58.882002,91,78,42415,81920
2025-12-02T09:47:59.004643,91,78,42415,81920
2025-12-02T09:47:59.127151,91,78,42415,81920
2025-12-02T09:47:59.251190,91,78,42415,81920
2025-12-02T09:47:59.377248,91,78,42415,81920
2025-12-02T09:47:59.501700,91,78,42415,81920
2025-12-02T09:47:59.628309,90,77,42415,81920
2025-12-02T09:47:59.755217,91,78,42415,81920
2025-12-02T09:47:59.880794,91,78,42415,81920
2025-12-02T09:48:00.008094,91,78,42415,81920
2025-12-02T09:48:00.132147,91,78,42415,81920
2025-12-02T09:48:00.255085,91,78,42415,81920
2025-12-02T09:48:00.379122,91,78,42415,81920
2025-12-02T09:48:00.502731,91,78,42415,81920
2025-12-02T09:48:00.626132,90,78,42415,81920
2025-12-02T09:48:00.749398,90,78,42415,81920
2025-12-02T09:48:00.871299,90,78,42415,81920
2025-12-02T09:48:00.996189,91,78,42415,81920
2025-12-02T09:48:01.120112,91,78,42415,81920
2025-12-02T09:48:01.244821,90,78,42415,81920
2025-12-02T09:48:01.370096,91,78,42415,81920
2025-12-02T09:48:01.493956,91,78,42415,81920
2025-12-02T09:48:01.618863,90,78,42415,81920
2025-12-02T09:48:01.741480,90,78,42415,81920
2025-12-02T09:48:01.864217,90,78,42415,81920
2025-12-02T09:48:01.989846,91,78,42415,81920
2025-12-02T09:48:02.116180,91,78,42415,81920
2025-12-02T09:48:02.239658,91,78,42415,81920
2025-12-02T09:48:02.363684,90,78,42415,81920
2025-12-02T09:48:02.489168,90,78,42415,81920
2025-12-02T09:48:02.611592,92,79,42415,81920
2025-12-02T09:48:02.737408,92,80,42415,81920
2025-12-02T09:48:02.861206,92,80,42415,81920
2025-12-02T09:48:02.984963,93,80,42415,81920
2025-12-02T09:48:03.111568,93,80,42415,81920
2025-12-02T09:48:03.238603,91,78,42415,81920
2025-12-02T09:48:03.364969,92,79,42415,81920
2025-12-02T09:48:03.489543,92,79,42415,81920
2025-12-02T09:48:03.613048,90,78,42415,81920
2025-12-02T09:48:03.747480,92,79,42415,81920
2025-12-02T09:48:03.874220,92,79,42415,81920
2025-12-02T09:48:04.000433,92,79,42415,81920
2025-12-02T09:48:04.129357,92,79,42415,81920
2025-12-02T09:48:04.253787,91,78,42415,81920
2025-12-02T09:48:04.376600,92,79,42415,81920
2025-12-02T09:48:04.502224,92,79,42415,81920
2025-12-02T09:48:04.627048,92,79,42415,81920
2025-12-02T09:48:04.751123,92,79,42415,81920
2025-12-02T09:48:04.876101,92,79,42415,81920
2025-12-02T09:48:05.000652,92,79,42415,81920
2025-12-02T09:48:05.123395,92,79,42415,81920
2025-12-02T09:48:05.245881,92,79,42415,81920
2025-12-02T09:48:05.381395,91,79,42415,81920
2025-12-02T09:48:05.511295,91,79,42415,81920
2025-12-02T09:48:05.638607,89,77,42415,81920
2025-12-02T09:48:05.765220,92,79,42415,81920
2025-12-02T09:48:05.890544,92,79,42415,81920
2025-12-02T09:48:06.023170,92,79,42415,81920
2025-12-02T09:48:06.149915,92,79,42415,81920
2025-12-02T09:48:06.274913,92,79,42415,81920
2025-12-02T09:48:06.399553,92,79,42415,81920
2025-12-02T09:48:06.524685,92,79,42415,81920
2025-12-02T09:48:06.652461,92,79,42415,81920
2025-12-02T09:48:06.775992,91,79,42415,81920
2025-12-02T09:48:06.901439,91,79,42415,81920
2025-12-02T09:48:07.027710,90,77,42415,81920
2025-12-02T09:48:07.152338,92,79,42415,81920
2025-12-02T09:48:07.275305,92,79,42415,81920
2025-12-02T09:48:07.404723,91,78,42415,81920
2025-12-02T09:48:07.531617,91,78,42415,81920
2025-12-02T09:48:07.660281,91,79,42415,81920
2025-12-02T09:48:07.788377,92,79,42415,81920
2025-12-02T09:48:07.913698,92,79,42415,81920
2025-12-02T09:48:08.041124,92,79,42415,81920
2025-12-02T09:48:08.177809,92,79,42415,81920
2025-12-02T09:48:08.304707,92,79,42415,81920
2025-12-02T09:48:08.429894,91,79,42415,81920
2025-12-02T09:48:08.557358,92,79,42415,81920
2025-12-02T09:48:08.682788,92,79,42415,81920
2025-12-02T09:48:08.807501,92,79,42415,81920
2025-12-02T09:48:08.933767,92,79,42415,81920
2025-12-02T09:48:09.068021,92,79,42415,81920
2025-12-02T09:48:09.196849,91,78,42415,81920
2025-12-02T09:48:09.322979,91,78,42415,81920
2025-12-02T09:48:09.449463,92,79,42415,81920
2025-12-02T09:48:09.575397,92,79,42415,81920
2025-12-02T09:48:09.700756,92,79,42415,81920
2025-12-02T09:48:09.834370,91,79,42415,81920
2025-12-02T09:48:09.961760,92,79,42415,81920
2025-12-02T09:48:10.084561,92,79,42415,81920
2025-12-02T09:48:10.211905,91,78,42415,81920
2025-12-02T09:48:10.343199,92,79,42415,81920
2025-12-02T09:48:10.470905,92,79,42415,81920
2025-12-02T09:48:10.597249,92,79,42415,81920
2025-12-02T09:48:10.726799,92,79,42415,81920
2025-12-02T09:48:10.856717,92,79,42415,81920
2025-12-02T09:48:10.983453,92,80,42415,81920
2025-12-02T09:48:11.117661,92,80,42415,81920
2025-12-02T09:48:11.246520,92,79,42415,81920
2025-12-02T09:48:11.372736,92,79,42415,81920
2025-12-02T09:48:11.506901,92,79,42415,81920
2025-12-02T09:48:11.635170,92,79,42415,81920
2025-12-02T09:48:11.760909,92,79,42415,81920
2025-12-02T09:48:11.887205,92,79,42415,81920
2025-12-02T09:48:12.016328,92,79,42415,81920
2025-12-02T09:48:12.144389,91,78,42415,81920
2025-12-02T09:48:12.273471,91,78,42415,81920
2025-12-02T09:48:12.396845,92,79,42415,81920
2025-12-02T09:48:12.522841,92,79,42415,81920
2025-12-02T09:48:12.649011,89,76,42415,81920
2025-12-02T09:48:12.779032,90,78,42415,81920
2025-12-02T09:48:12.908500,90,78,42415,81920
2025-12-02T09:48:13.043884,91,78,42415,81920
2025-12-02T09:48:13.171293,91,79,42415,81920
2025-12-02T09:48:13.298220,91,79,42415,81920
2025-12-02T09:48:13.422947,92,79,42415,81920
2025-12-02T09:48:13.557697,92,79,42415,81920
2025-12-02T09:48:13.683973,92,79,42415,81920
2025-12-02T09:48:13.810842,90,78,42415,81920
2025-12-02T09:48:13.937705,92,79,42415,81920
2025-12-02T09:48:14.072409,92,79,42415,81920
2025-12-02T09:48:14.199454,91,78,42415,81920
2025-12-02T09:48:14.326571,91,78,42415,81920
2025-12-02T09:48:14.451413,92,79,42415,81920
2025-12-02T09:48:14.582877,92,79,42415,81920
2025-12-02T09:48:14.709628,92,79,42415,81920
2025-12-02T09:48:14.835200,92,79,42415,81920
2025-12-02T09:48:14.958367,89,77,42415,81920
2025-12-02T09:48:15.082892,89,77,42415,81920
2025-12-02T09:48:15.204614,92,79,42415,81920
2025-12-02T09:48:15.347405,92,79,42415,81920
2025-12-02T09:48:15.469740,92,79,42415,81920
2025-12-02T09:48:15.595280,92,79,42415,81920
2025-12-02T09:48:15.726425,92,79,42415,81920
2025-12-02T09:48:15.850862,92,79,42415,81920
2025-12-02T09:48:15.974101,92,79,42415,81920
2025-12-02T09:48:16.097060,92,79,42415,81920
2025-12-02T09:48:16.228498,92,79,42415,81920
2025-12-02T09:48:16.355927,92,79,42415,81920
2025-12-02T09:48:16.477871,92,79,42415,81920
2025-12-02T09:48:16.598531,92,79,42415,81920
2025-12-02T09:48:16.755971,92,79,42415,81920
2025-12-02T09:48:16.881741,92,79,42415,81920
2025-12-02T09:48:17.011883,90,77,42415,81920
2025-12-02T09:48:17.137097,90,77,42415,81920
2025-12-02T09:48:17.263925,91,78,42415,81920
2025-12-02T09:48:17.388520,91,79,42415,81920
2025-12-02T09:48:17.517190,91,79,42415,81920
2025-12-02T09:48:17.639919,91,79,42415,81920
2025-12-02T09:48:17.765355,91,79,42415,81920
2025-12-02T09:48:17.897773,92,79,42415,81920
2025-12-02T09:48:18.025737,92,79,42415,81920
2025-12-02T09:48:18.152418,92,79,42415,81920
2025-12-02T09:48:18.277937,92,79,42415,81920
2025-12-02T09:48:18.403806,92,79,42415,81920
2025-12-02T09:48:18.532743,92,79,42415,81920
2025-12-02T09:48:18.659217,92,79,42415,81920
2025-12-02T09:48:18.782172,92,79,42415,81920
2025-12-02T09:48:18.905650,92,79,42415,81920
2025-12-02T09:48:19.031829,92,79,42415,81920
2025-12-02T09:48:19.167784,92,79,42415,81920
2025-12-02T09:48:19.295241,92,79,42415,81920
2025-12-02T09:48:19.432720,92,79,42415,81920
2025-12-02T09:48:19.559359,92,79,42415,81920
2025-12-02T09:48:19.683729,92,79,42415,81920
2025-12-02T09:48:19.808249,92,79,42415,81920
2025-12-02T09:48:19.935984,92,79,42415,81920
2025-12-02T09:48:20.071037,92,79,42415,81920
2025-12-02T09:48:20.198040,92,79,42415,81920
2025-12-02T09:48:20.324043,92,79,42415,81920
2025-12-02T09:48:20.458745,91,78,42415,81920
2025-12-02T09:48:20.586834,91,78,42415,81920
2025-12-02T09:48:20.716357,92,79,42415,81920
2025-12-02T09:48:20.848038,92,79,42415,81920
2025-12-02T09:48:20.975208,92,79,42415,81920
2025-12-02T09:48:21.098031,92,79,42415,81920
2025-12-02T09:48:21.223605,92,79,42415,81920
2025-12-02T09:48:21.352000,92,79,42415,81920
2025-12-02T09:48:21.479877,92,79,42415,81920
2025-12-02T09:48:21.613972,92,79,42415,81920
2025-12-02T09:48:21.743312,92,79,42415,81920
2025-12-02T09:48:21.873325,92,79,42415,81920
2025-12-02T09:48:21.997873,92,79,42415,81920
2025-12-02T09:48:22.123962,92,79,42415,81920
2025-12-02T09:48:22.251217,91,79,42415,81920
2025-12-02T09:48:22.384090,91,79,42415,81920
2025-12-02T09:48:22.512787,91,78,42415,81920
2025-12-02T09:48:22.639221,92,79,42415,81920
2025-12-02T09:48:22.763289,92,79,42415,81920
2025-12-02T09:48:22.889161,91,79,42415,81920
2025-12-02T09:48:23.014002,92,79,42415,81920
2025-12-02T09:48:23.148709,92,79,42415,81920
2025-12-02T09:48:23.275181,92,79,42415,81920
2025-12-02T09:48:23.399977,92,79,42415,81920
2025-12-02T09:48:23.533750,92,79,42415,81920
2025-12-02T09:48:23.657051,90,77,42415,81920
2025-12-02T09:48:23.782447,90,77,42415,81920
2025-12-02T09:48:23.914700,92,79,42415,81920
2025-12-02T09:48:24.041828,91,79,42415,81920
2025-12-02T09:48:24.167590,91,79,42415,81920
2025-12-02T09:48:24.292071,91,79,42415,81920
2025-12-02T09:48:24.418181,88,76,42415,81920
2025-12-02T09:48:24.540331,88,76,42415,81920
2025-12-02T09:48:24.664367,91,78,42415,81920
2025-12-02T09:48:24.791046,91,78,42415,81920
2025-12-02T09:48:24.923600,92,79,42415,81920
2025-12-02T09:48:25.054824,91,79,42415,81920
2025-12-02T09:48:25.182439,91,79,42415,81920
2025-12-02T09:48:25.314199,92,79,42415,81920
2025-12-02T09:48:25.445483,91,78,42415,81920
2025-12-02T09:48:25.576317,91,78,42415,81920
2025-12-02T09:48:25.705313,91,79,42415,81920
2025-12-02T09:48:25.831026,92,79,42415,81920
2025-12-02T09:48:25.959273,92,79,42415,81920
2025-12-02T09:48:26.088921,92,79,42415,81920
2025-12-02T09:48:26.213659,91,78,42415,81920
2025-12-02T09:48:26.338464,91,78,42415,81920
2025-12-02T09:48:26.465005,90,78,42415,81920
2025-12-02T09:48:26.587246,90,78,42415,81920
2025-12-02T09:48:26.715122,91,79,42415,81920
2025-12-02T09:48:26.836050,92,79,42415,81920
2025-12-02T09:48:26.960280,92,79,42415,81920
2025-12-02T09:48:27.082221,91,79,42415,81920
2025-12-02T09:48:27.213714,90,77,42415,81920
2025-12-02T09:48:27.337136,90,77,42415,81920
2025-12-02T09:48:27.460097,91,78,42415,81920
2025-12-02T09:48:27.593681,91,78,42415,81920
2025-12-02T09:48:27.720562,91,78,42415,81920
2025-12-02T09:48:27.845745,90,78,42415,81920
2025-12-02T09:48:27.976363,90,78,42415,81920
2025-12-02T09:48:28.108450,92,79,42415,81920
2025-12-02T09:48:28.236874,92,79,42415,81920
2025-12-02T09:48:28.369003,92,79,42415,81920
2025-12-02T09:48:28.497187,90,78,42415,81920
2025-12-02T09:48:28.622864,91,78,42415,81920
2025-12-02T09:48:28.747390,91,78,42415,81920
2025-12-02T09:48:28.876750,92,79,42415,81920
2025-12-02T09:48:29.008778,91,79,42415,81920
2025-12-02T09:48:29.142299,91,79,42415,81920
2025-12-02T09:48:29.269679,92,79,42415,81920
2025-12-02T09:48:29.395497,92,79,42415,81920
2025-12-02T09:48:29.521977,92,79,42415,81920
2025-12-02T09:48:29.653887,91,79,42415,81920
2025-12-02T09:48:29.779334,91,79,42415,81920
2025-12-02T09:48:29.903054,91,79,42415,81920
2025-12-02T09:48:30.038272,91,79,42415,81920
2025-12-02T09:48:30.167348,91,79,42415,81920
2025-12-02T09:48:30.299450,92,79,42415,81920
2025-12-02T09:48:30.424800,91,78,42415,81920
2025-12-02T09:48:30.548824,91,78,42415,81920
2025-12-02T09:48:30.674816,92,79,42415,81920
2025-12-02T09:48:30.802953,89,77,42415,81920
2025-12-02T09:48:30.928592,89,77,42415,81920
2025-12-02T09:48:31.062780,92,79,42415,81920
2025-12-02T09:48:31.189288,92,79,42415,81920
2025-12-02T09:48:31.313578,92,79,42415,81920
2025-12-02T09:48:31.438766,92,79,42415,81920
2025-12-02T09:48:31.564991,92,79,42415,81920
2025-12-02T09:48:31.688519,92,79,42415,81920
2025-12-02T09:48:31.813836,92,79,42415,81920
2025-12-02T09:48:31.938915,92,79,42415,81920
2025-12-02T09:48:32.067041,92,79,42415,81920
2025-12-02T09:48:32.191289,92,79,42415,81920
2025-12-02T09:48:32.320672,93,80,42415,81920
2025-12-02T09:48:32.445972,92,79,42415,81920
2025-12-02T09:48:32.581014,92,79,42415,81920
2025-12-02T09:48:32.707931,90,77,42415,81920
2025-12-02T09:48:32.842613,91,78,42415,81920
2025-12-02T09:48:32.969265,91,78,42415,81920
2025-12-02T09:48:33.095912,90,78,42415,81920
2025-12-02T09:48:33.221621,90,78,42415,81920
2025-12-02T09:48:33.345467,90,78,42415,81920
2025-12-02T09:48:33.470225,91,78,42415,81920
2025-12-02T09:48:33.597975,91,78,42415,81920
2025-12-02T09:48:33.720566,91,78,42415,81920
2025-12-02T09:48:33.846644,91,78,42415,81920
2025-12-02T09:48:33.972848,91,78,42415,81920
2025-12-02T09:48:34.096199,88,75,42415,81920
2025-12-02T09:48:34.219470,90,78,42415,81920
2025-12-02T09:48:34.342726,90,78,42415,81920
2025-12-02T09:48:34.477134,91,78,42415,81920
2025-12-02T09:48:34.607196,90,77,42415,81920
2025-12-02T09:48:34.733959,90,77,42415,81920
2025-12-02T09:48:34.859410,91,78,42415,81920
2025-12-02T09:48:34.991782,91,78,42415,81920
2025-12-02T09:48:35.120224,89,76,42415,81920
2025-12-02T09:48:35.245723,91,78,42415,81920
2025-12-02T09:48:35.371306,91,78,42415,81920
2025-12-02T09:48:35.501781,91,79,42415,81920
2025-12-02T09:48:35.629645,92,79,42415,81920
2025-12-02T09:48:35.752637,92,79,42415,81920
2025-12-02T09:48:35.883846,92,79,42415,81920
2025-12-02T09:48:36.010187,92,79,42415,81920
2025-12-02T09:48:36.146095,92,79,42415,81920
2025-12-02T09:48:36.272063,92,79,42415,81920
2025-12-02T09:48:36.397625,92,79,42415,81920
2025-12-02T09:48:36.522600,91,78,42415,81920
2025-12-02T09:48:36.649256,91,78,42415,81920
2025-12-02T09:48:36.773099,91,78,42415,81920
2025-12-02T09:48:36.898065,91,78,42415,81920
2025-12-02T09:48:37.022636,91,78,42415,81920
2025-12-02T09:48:37.148573,91,78,42415,81920
2025-12-02T09:48:37.282065,91,78,42415,81920
2025-12-02T09:48:37.407730,92,79,42415,81920
2025-12-02T09:48:37.530448,92,79,42415,81920
2025-12-02T09:48:37.655312,92,79,42415,81920
2025-12-02T09:48:37.780505,92,79,42415,81920
2025-12-02T09:48:37.902138,92,79,42415,81920
2025-12-02T09:48:38.027990,91,78,42415,81920
2025-12-02T09:48:38.151686,91,78,42415,81920
2025-12-02T09:48:38.283178,91,79,42415,81920
2025-12-02T09:48:38.417866,91,78,42415,81920
2025-12-02T09:48:38.552280,91,78,42415,81920
2025-12-02T09:48:38.677971,90,77,42415,81920
2025-12-02T09:48:38.800328,92,79,42415,81920
2025-12-02T09:48:38.926283,92,79,42415,81920
2025-12-02T09:48:39.049142,92,79,42415,81920
2025-12-02T09:48:39.172041,92,79,42415,81920
2025-12-02T09:48:39.295265,92,79,42415,81920
2025-12-02T09:48:39.424488,91,78,42415,81920
2025-12-02T09:48:39.550327,91,78,42415,81920
2025-12-02T09:48:39.674066,91,78,42415,81920
2025-12-02T09:48:39.796535,91,78,42415,81920
2025-12-02T09:48:39.919750,92,79,42415,81920
2025-12-02T09:48:40.041933,92,79,42415,81920
2025-12-02T09:48:40.164108,92,79,42415,81920
2025-12-02T09:48:40.289609,91,78,42415,81920
2025-12-02T09:48:40.412836,92,79,42415,81920
2025-12-02T09:48:40.545139,92,79,42415,81920
2025-12-02T09:48:40.671105,92,79,42415,81920
2025-12-02T09:48:40.804014,92,79,42415,81920
2025-12-02T09:48:40.934321,91,79,42415,81920
2025-12-02T09:48:41.060278,92,79,42415,81920
2025-12-02T09:48:41.186023,92,79,42415,81920
2025-12-02T09:48:41.321833,92,79,42415,81920
2025-12-02T09:48:41.453787,92,79,42415,81920
2025-12-02T09:48:41.580000,92,79,42415,81920
2025-12-02T09:48:41.707880,91,79,42415,81920
2025-12-02T09:48:41.836243,91,79,42415,81920
2025-12-02T09:48:41.963261,91,79,42415,81920
2025-12-02T09:48:42.091830,90,78,42415,81920
2025-12-02T09:48:42.219666,92,79,42415,81920
2025-12-02T09:48:42.344732,92,79,42415,81920
2025-12-02T09:48:42.470651,91,79,42415,81920
2025-12-02T09:48:42.605694,91,79,42415,81920
2025-12-02T09:48:42.740199,92,79,42415,81920
2025-12-02T09:48:42.873555,91,78,42415,81920
2025-12-02T09:48:43.000467,91,78,42415,81920
2025-12-02T09:48:43.129063,92,79,42415,81920
2025-12-02T09:48:43.256119,92,79,42415,81920
2025-12-02T09:48:43.388568,92,79,42415,81920
2025-12-02T09:48:43.512984,92,79,42415,81920
2025-12-02T09:48:43.634155,89,77,42415,81920
2025-12-02T09:48:43.760697,89,77,42415,81920
2025-12-02T09:48:43.882853,92,79,42415,81920
2025-12-02T09:48:44.005633,92,79,42415,81920
2025-12-02T09:48:44.131845,92,79,42415,81920
2025-12-02T09:48:44.260097,91,79,42415,81920
2025-12-02T09:48:44.389462,91,79,42415,81920
2025-12-02T09:48:44.517527,92,79,42415,81920
2025-12-02T09:48:44.640620,92,79,42415,81920
2025-12-02T09:48:44.767087,92,79,42415,81920
2025-12-02T09:48:44.891600,92,79,42415,81920
2025-12-02T09:48:45.019802,92,79,42415,81920
2025-12-02T09:48:45.144911,92,79,42415,81920
2025-12-02T09:48:45.272599,92,79,42415,81920
